image_file,element_type,gt_annotation_id,pred_score,iou,gt_area_px,pred_area_px,Fair_GT_ratio_%,Fair_Pred_ratio_%,Fair_Abs_error_%,Fair_Rel_error_%,Poor_GT_ratio_%,Poor_Pred_ratio_%,Poor_Abs_error_%,Poor_Rel_error_%,Severe_GT_ratio_%,Severe_Pred_ratio_%,Severe_Abs_error_%,Severe_Rel_error_%
1008.jpeg,Out of Plane Stiffener,1,0.9810100793838501,0.9507109004739337,6058,6290,5.876526906569825,6.613672496025437,0.7371455894556123,12.543898822814887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.jpeg,Out of Plane Stiffener,2,0.9782111644744873,0.946898136328823,3809,3817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.jpeg,Bearing,3,0.9801762700080872,0.8658510255487586,12368,13558,25.98641655886158,21.780498598613367,4.205917960248215,16.185063264576826,4.7380336351875805,3.6509809706446377,1.087052664542943,22.94311835335686,0.0,0.0,0.0,0.0
1008.jpeg,Bearing,4,0.9798296093940735,0.9038435873481916,13764,14767,84.55390874745713,75.14728787160561,9.406620875851523,11.124998258740366,2.056088346410927,7.6860567481546695,5.629968401743743,273.819381913784,0.0,0.0,0.0,0.0
1233.jpeg,Bearing,5,0.9857223629951477,0.9498946308935929,30480,31513,73.19225721784777,60.19103227239552,13.00122494545225,17.763115170441733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233.jpeg,Out of Plane Stiffener,6,0.98527991771698,0.9112665282482789,9130,8360,0.054764512595837894,0.0,0.054764512595837894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522.jpeg,Bearing,7,0.9875205755233765,0.9431276284995337,55145,55281,59.000816030465145,56.225466254228394,2.7753497762367463,4.703917611586408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522.jpeg,Out of Plane Stiffener,8,0.9879918694496155,0.9650519498043449,7294,7269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528.jpeg,Out of Plane Stiffener,9,0.9839547276496887,0.9509251101321586,11291,10852,28.190594278628993,11.325101363803908,16.865492914825087,59.82666682415648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528.jpeg,Bearing,10,0.9863020181655884,0.960995929186784,10301,10413,97.17503155033492,98.30020167098819,1.1251701206532627,1.1578798614235024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.jpeg,Bearing,11,0.9807131290435791,0.9443997821633257,75605,74351,0.08465048607896303,0.013449718228403115,0.07120076785055991,0.0,96.86131869585346,99.15670266707912,2.295383971225673,2.369763288514816,0.0,0.0,0.0,0.0
16.jpeg,Bearing,12,0.9390599727630615,0.8849081952530229,8923,7913,0.5491426650229743,0.0,0.5491426650229743,100.0,94.855990137846,97.01756603058259,2.161575892736567,2.278797458753354,0.0,0.0,0.0,0.0
16.jpeg,Out of Plane Stiffener,13,0.9603738784790039,0.9118281353682813,11125,11924,13.93258426966292,11.95068768869507,1.9818965809678513,14.22490287952732,9.662921348314606,11.405568601140557,1.7426472528259505,18.034372732733672,0.0,0.0,0.0,0.0
16.jpeg,Out of Plane Stiffener,14,0.9853069186210632,0.899344320396952,5294,5424,6.762372497166604,10.71165191740413,3.9492794202375268,58.40079678976946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995.jpeg,Out of Plane Stiffener,15,0.9675757884979248,0.8982766174967138,12568,13427,99.29980903882877,88.61249720711997,10.68731183170879,10.762671081804173,0.0,9.57026886124972,9.57026886124972,0.0,0.0,0.0,0.0,0.0
1995.jpeg,Out of Plane Stiffener,16,0.9742618203163147,0.9278688524590164,26169,25575,5.594405594405594,0.0,5.594405594405594,100.0,93.33562612251137,100.0,6.664373877488627,7.140225179119749,0.2560281248805839,0.0,0.2560281248805839,100.0
1995.jpeg,Bearing,17,0.9835116267204285,0.949353212014909,26991,26355,59.59393872031418,23.5287421741605,36.06519654615368,60.518229404863774,35.3043607128302,32.30885979889964,2.99550091393056,8.484790132007529,0.0,0.0,0.0,0.0
2065.jpeg,Out of Plane Stiffener,18,0.9781325459480286,0.8968273189634294,11538,11958,1.516727335760097,0.34286670011707643,1.1738606356430206,77.39430865170955,2.3314265903969495,3.253052349891286,0.9216257594943368,39.53055023437047,26.71173513607211,27.09483191169092,0.3830967756188075,1.434189032151136
2065.jpeg,Out of Plane Stiffener,19,0.9034856557846069,0.9121428571428571,6769,6616,40.13886837051263,51.78355501813785,11.64468664762522,29.010998865577882,0.7829812379967499,13.074365175332527,12.291383937335778,1569.8184504118092,13.118629044171962,1.9800483675937124,11.13858067657825,84.90659076549343
23.jpeg,Bearing,21,0.9730336666107178,0.8415724245748074,75316,70752,38.973126560093476,43.22987336047038,4.256746800376904,10.922261507075492,46.35668383875936,40.69284260515604,5.663841233603323,12.217960312484042,0.0,0.0,0.0,0.0
